origin_year,horizon,actual,predicted,error,exog_mode
1876,1,6.136363636363637,6.469540029979648,0.3331763936160117,oracle
1876,5,6.581818181818182,6.33236400769362,-0.24945417412456194,oracle
1876,10,4.1454545454545455,6.283806338367562,2.1383517929130162,oracle
1876,20,5.827272727272727,6.2771945768845105,0.4499218496117834,oracle
1877,1,6.290909090909091,5.8313050430521,-0.45960404785699094,oracle
1877,5,5.99090909090909,5.365869601661017,-0.6250394892480733,oracle
1877,10,3.654545454545455,5.195461468109053,1.5409160135635975,oracle
1877,20,6.181818181818182,5.144704203028035,-1.0371139787901464,oracle
1878,1,6.363636363636363,6.093170024737159,-0.2704663388992046,oracle
1878,5,5.572727272727273,5.999172796734088,0.426445524006815,oracle
1878,10,3.3,5.9682414155685946,2.6682414155685947,oracle
1878,20,6.409090909090909,5.959211461124594,-0.44987944796631485,oracle
1879,1,6.781818181818181,6.32977261541245,-0.45204556640573124,oracle
1879,5,4.9363636363636365,6.430914580874906,1.4945509445112695,oracle
1879,10,3.4454545454545453,6.458582572035799,3.0131280265812537,oracle
1879,20,6.6909090909090905,6.4682756622551665,-0.222633428653924,oracle
1880,1,6.581818181818182,6.415897584535209,-0.16592059728297315,oracle
1880,5,4.536363636363637,6.510755225729061,1.9743915893654238,oracle
1880,10,3.718181818181818,6.540736052215104,2.8225542340332863,oracle
1880,20,6.427272727272728,6.5559839448817785,0.1287112176090508,oracle
1881,1,5.99090909090909,6.958664168246664,0.967755077337574,oracle
1881,5,4.1454545454545455,7.32008832428937,3.1746337788348242,oracle
1881,10,3.436363636363636,7.440046681834036,4.0036830454703995,oracle
1881,20,6.3090909090909095,7.484521625324992,1.1754307162340822,oracle
1882,1,5.572727272727273,6.569663734035263,0.9969364613079899,oracle
1882,5,3.654545454545455,6.5343396986816025,2.8797942441361473,oracle
1882,10,3.8818181818181823,6.530653390572652,2.6488352087544693,oracle
1882,20,6.372727272727272,6.542398363749648,0.16967109102237554,oracle
1883,1,4.9363636363636365,5.756209915091848,0.8198462787282113,oracle
