poziom,okno,skala,corr
W,1946-2007,0.5382462686567164,0.7338107017121801
W,1970-2007,0.4817952147421608,0.6471328038747404
W,1989-2006,0.45819397993311034,0.8799315530744257
W,1989-2007,0.44899738448125553,0.881975673724184
W,1997-2007,0.4157923799006074,0.801082001875995
W,2000-2007,0.3993635640413683,0.7677709664141963
P,1946-2007,0.8950559701492536,0.23519345840568062
P,1970-2007,0.7720315054242829,-0.20886228607449747
P,1989-2006,0.7078139252052296,0.1739971088176926
P,1989-2007,0.7099680325486778,0.1852381716139441
P,1997-2007,0.7990060739922695,-0.054217167930211606
P,2000-2007,0.8719172633253778,-0.00850081908983908
