# {"builder": "test12_build.py v1.0 (TEST12_PROTOCOL, wariant A)", "zrodlo": "Dyadic_v25_1.csv", "sha256": "e5bf6e3779a903f3", "n_diado_lata_zrodlo": 3432, "n_dyad_id_zrodlo": 684, "prog3": {"pary": 74, "pelne": 221, "cenzurowane": 74, "mediana_pelny": 2.0, "srednia_pelny": 3.8506787330316743, "zakres_pelny": [1, 52], "jednoroczne_pelne": 98, "jednoroczne_pct": 44.3, "mediana_cenzurowany": 7.0}, "prog2": {"pary": 156, "pelne": 303, "cenzurowane": 156, "mediana_pelny": 2.0, "srednia_pelny": 3.8580858085808583, "zakres_pelny": [1, 52], "jednoroczne_pelne": 131, "jednoroczne_pct": 43.2, "mediana_cenzurowany": 13.0}, "lewostronne_uciecie_t0": {"prog3_dyad_id": [406], "prog2_dyad_id": [406], "n_prog3": 1, "n_prog2": 1}}
dyad_id,typ,cenzurowany,dlugosc,epizod_nr,t0_flag,ep_start,ep_end,next_ep_start
406,pelny,0,19,1,1,1946,1946,1966.0
406,pelny,0,10,2,0,1966,1968,1979.0
406,pelny,0,1,3,0,1979,1988,1990.0
406,pelny,0,2,4,0,1990,1990,1993.0
406,pelny,0,2,5,0,1993,1993,1996.0
406,pelny,0,19,6,0,1996,1996,2016.0
406,pelny,0,1,7,0,2016,2016,2018.0
406,cenzurowany,1,5,8,0,2018,2018,
411,pelny,0,1,1,0,1969,1995,1997.0
411,pelny,0,1,2,0,1997,1997,1999.0
411,cenzurowany,1,0,3,0,1999,2023,
422,pelny,0,15,1,0,1948,1948,1964.0
422,pelny,0,5,2,0,1964,1965,1971.0
422,pelny,0,12,3,0,1971,1971,1984.0
422,pelny,0,2,4,0,1984,1984,1987.0
422,pelny,0,1,5,0,1987,1987,1989.0
422,pelny,0,1,6,0,1989,1992,1994.0
422,pelny,0,1,7,0,1994,1994,1996.0
422,pelny,0,9,8,0,1996,2003,2013.0
422,cenzurowany,1,3,9,0,2013,2020,
428,pelny,0,1,1,0,1966,1992,1994.0
428,pelny,0,1,2,0,1994,1995,1997.0
428,pelny,0,1,3,0,1997,1998,2000.0
428,pelny,0,9,4,0,2000,2011,2021.0
428,cenzurowany,1,0,5,0,2021,2023,
461,pelny,0,18,1,0,1961,1992,2011.0
461,pelny,0,1,2,0,2011,2019,2021.0
461,cenzurowany,1,0,3,0,2021,2023,
462,pelny,0,3,1,0,1949,1950,1954.0
462,pelny,0,3,2,0,1954,1954,1958.0
462,cenzurowany,1,65,3,0,1958,1958,
465,pelny,0,1,1,0,1963,1963,1965.0
465,pelny,0,6,2,0,1965,1974,1981.0
465,cenzurowany,1,42,3,0,1981,1981,
476,pelny,0,7,1,0,1990,1992,2000.0
476,pelny,0,2,2,0,2000,2002,2005.0
476,pelny,0,14,3,0,2005,2007,2022.0
476,cenzurowany,1,0,4,0,2022,2023,
477,pelny,0,6,1,0,1993,1994,2001.0
