# test2b_events.csv | etap A (weryfikacja listy, rozstrzygniecie D-007) | data: 2026-08-12 | wejscie: test2b_events_draft.csv sha256=a0caea45905ce0b7 | egress: 6 domen katalogowych zablokowanych — weryfikacja zrodlowa niewykonana; dane przyjete z pliku, lista nie redagowana z pamieci | lista finalna: 34 zdarzenia (earthquake 13, pandemic 12, enso 5, volcano 4); 10 przed 1900, 24 po | usuniete: treaty (3) + energy (2) = endogeniczne wobec dynamiki konfliktu (D-007), wiersze zachowane ze statusem removed
event_id,category,year,name,threshold_value,source,source_url,note,verification_status,verification_note
PAND_1817,pandemic,1817,I pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe). Autor (D-007 przegląd): rozprzestrzenienie Indie→Azja Płd.-Wsch.→Bliski Wschód→wsch. Afryka = 3 kontynenty; pozostaje w liście. Zastrzeżenie zachowane w „Pozycjach wątpliwych”.
PAND_1829,pandemic,1829,II pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
PAND_1846,pandemic,1846,III pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
PAND_1863,pandemic,1863,IV pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
ENSO_1877,enso,1877,Super El Nino 1877-78,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC",source_cited_unverified,"Super El Niño wg Webb i in. 2022. Źródło (DOI) niedostępne (egress). Przed 1950: rekonstrukcja, nie pomiar CPC."
PAND_1881,pandemic,1881,V pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
VOLC_1883,volcano,1883,Krakatau,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,,source_cited_unverified,VEI 6 ≥6 spójne offline. GVP niedostępny (egress).
ENSO_1888,enso,1888,Super El Nino 1888-89,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC",source_cited_unverified,"Super El Niño wg Webb i in. 2022. Źródło (DOI) niedostępne (egress). Przed 1950: rekonstrukcja, nie pomiar CPC."
PAND_1889,pandemic,1889,grypa rosyjska,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
PAND_1899,pandemic,1899,VI pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
