event_id,category,year,name,threshold_value,source,source_url,note
PAND_1817,pandemic,1817,I pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
PAND_1829,pandemic,1829,II pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
PAND_1846,pandemic,1846,III pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
PAND_1863,pandemic,1863,IV pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
ENSO_1877,enso,1877,Super El Nino 1877-78,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC"
PAND_1881,pandemic,1881,V pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
VOLC_1883,volcano,1883,Krakatau,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,
ENSO_1888,enso,1888,Super El Nino 1888-89,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC"
PAND_1889,pandemic,1889,grypa rosyjska,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
PAND_1899,pandemic,1899,VI pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
VOLC_1902,volcano,1902,Santa Maria,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,
EART_1906,earthquake,1906,Ekwador-Kolumbia,Mw 8.8,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
VOLC_1912,volcano,1912,Novarupta-Katmai,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,
PAND_1918,pandemic,1918,grypa hiszpanka,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
TREA_1920,treaty,1920,Liga Narodow,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI
EART_1922,earthquake,1922,Atacama,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1938,earthquake,1938,Morze Banda,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1946,earthquake,1946,Unimak,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1950,earthquake,1950,Assam-Tibet,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1952,earthquake,1952,Kamczatka,Mw 9.0,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1957,earthquake,1957,Aleuty,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
PAND_1957,pandemic,1957,grypa azjatycka,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
EART_1960,earthquake,1960,Valdivia,Mw 9.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
PAND_1961,pandemic,1961,VII pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
EART_1963,earthquake,1963,Kuryle,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1964,earthquake,1964,Alaska,Mw 9.2,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_1965,earthquake,1965,Rat Islands,Mw 8.7,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
PAND_1968,pandemic,1968,grypa Hongkong,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
ENSO_1972,enso,1972,Super El Nino 1972-73,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC"
TREA_1972,treaty,1972,SALT I,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI
ENER_1973,energy,1973,I szok naftowy,>50% r/r,BP Statistical Review,https://www.bp.com/,DO WERYFIKACJI
TREA_1975,treaty,1975,Akt Koncowy KBWE,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI
ENER_1979,energy,1979,II szok naftowy,>50% r/r,BP Statistical Review,https://www.bp.com/,DO WERYFIKACJI
PAND_1981,pandemic,1981,HIV/AIDS,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code
ENSO_1982,enso,1982,Super El Nino 1982-83,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC"
VOLC_1991,volcano,1991,Pinatubo,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,
ENSO_1997,enso,1997,Super El Nino 1997-98,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC"
EART_2004,earthquake,2004,Sumatra-Andaman,Mw 9.1,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
EART_2005,earthquake,2005,Nias,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900
