# {"script": "test3_multiverse.py v1.0 (Etap B — do przeglądu)", "seed": 20260812, "B": 2000, "null": "AR(3)", "n_main": 192, "sha256_builder": "b0ec1649d1b05c82", "interp_control": {"A_pc_full_vs_pc1950_corr": 1.0, "A_pc_full_vs_pc1950_maxreldiff": 0.0, "B_pop_reinterp_corr": 0.9999798882237839, "B_anchored_meanreldiff_pct": 0.21835259538080065, "B_anchored_maxreldiff_pct": 0.8945190580185287, "B_anchored_maxreldiff_interp_years_pct": 0.8945190580185287, "B_open_meanreldiff_pct": 0.8252034277125132, "B_open_maxreldiff_pct": 8.666257577174143, "C_curv_1820_1940": 0.02581482891189267, "C_curv_1950_2000": 0.020170993873304444, "C_curv_ratio_20_19": 0.7813723632315781}, "support": {"n": 192, "frac_M1_p05": 0.0, "frac_M2_pos": 0.7760416666666666, "frac_H1": 0.0, "frac_H1_sharp": 0.0}, "interpretation_H1": "<5%: hipoteza nie broni się w przestrzeni specyfikacji; pojedyncze wyniki wspierające to oczekiwana liczba z 192 porównań"}
level,weights,norm,smooth,detrend,period,n,M1,p_M1,M2,p_M2
W,inherited,raw,False,False,32.0,192,0.037159,0.7706,2.3601,0.4028
W,inherited,raw,False,False,35.1,192,0.009677,0.9665,-7.499,0.7301
W,inherited,raw,False,False,40.0,192,0.017818,0.8711,3.2358,0.4043
W,inherited,raw,False,True,32.0,192,0.036638,0.7476,5.9956,0.2989
W,inherited,raw,False,True,35.1,192,0.009616,0.9505,-2.5374,0.5792
W,inherited,raw,False,True,40.0,192,0.019338,0.7921,4.4637,0.3483
W,inherited,raw,True,False,32.0,192,0.089384,0.6457,-6.6016,0.6562
W,inherited,raw,True,False,35.1,192,0.027567,0.9275,-8.9536,0.6852
W,inherited,raw,True,False,40.0,192,0.059393,0.7446,-5.6979,0.6162
W,inherited,raw,True,True,32.0,192,0.08853,0.6822,-1.7627,0.5517
W,inherited,raw,True,True,35.1,192,0.027406,0.926,-3.5076,0.5612
W,inherited,raw,True,True,40.0,192,0.065586,0.7106,-3.5134,0.5767
W,inherited,pc_full,False,False,32.0,192,0.039029,0.7696,22.0576,0.057
W,inherited,pc_full,False,False,35.1,192,0.013914,0.949,9.2101,0.2269
W,inherited,pc_full,False,False,40.0,192,0.028942,0.7706,4.1698,0.3943
W,inherited,pc_full,False,True,32.0,192,0.03971,0.6742,12.4977,0.1274
W,inherited,pc_full,False,True,35.1,192,0.015012,0.8876,4.0466,0.3463
W,inherited,pc_full,False,True,40.0,192,0.032294,0.6072,6.7853,0.2629
W,inherited,pc_full,True,False,32.0,192,0.082809,0.6432,34.5335,0.04
W,inherited,pc_full,True,False,35.1,192,0.035461,0.8831,23.4505,0.1319
W,inherited,pc_full,True,False,40.0,192,0.084449,0.6177,-4.9674,0.6027
W,inherited,pc_full,True,True,32.0,192,0.089959,0.6707,9.7695,0.2939
W,inherited,pc_full,True,True,35.1,192,0.041133,0.8641,7.3617,0.3533
W,inherited,pc_full,True,True,40.0,192,0.101746,0.5487,-0.5424,0.5107
W,equal,raw,False,False,32.0,192,0.091978,0.4218,-7.0409,0.7171
W,equal,raw,False,False,35.1,192,0.024913,0.8651,-10.1815,0.7801
W,equal,raw,False,False,40.0,192,0.019006,0.8661,2.364,0.4283
W,equal,raw,False,True,32.0,192,0.091299,0.4543,-2.5293,0.5897
W,equal,raw,False,True,35.1,192,0.025454,0.8491,-3.0197,0.6072
W,equal,raw,False,True,40.0,192,0.021068,0.8676,5.3738,0.3663
W,equal,raw,True,False,32.0,192,0.161022,0.3333,-12.8868,0.7996
W,equal,raw,True,False,35.1,192,0.044975,0.8261,-11.3654,0.7266
W,equal,raw,True,False,40.0,192,0.045858,0.8111,-3.1586,0.5792
W,equal,raw,True,True,32.0,192,0.16005,0.3388,-6.9944,0.6817
W,equal,raw,True,True,35.1,192,0.046145,0.8256,-4.3573,0.5847
W,equal,raw,True,True,40.0,192,0.051349,0.7681,1.332,0.4933
W,equal,pc_full,False,False,32.0,192,0.097897,0.3903,18.0841,0.0765
W,equal,pc_full,False,False,35.1,192,0.03278,0.7876,12.9924,0.1744
W,equal,pc_full,False,False,40.0,192,0.033223,0.7691,7.1295,0.3193
W,equal,pc_full,False,True,32.0,192,0.100759,0.3213,-0.7331,0.5252
W,equal,pc_full,False,True,35.1,192,0.035368,0.6952,-0.309,0.4858
W,equal,pc_full,False,True,40.0,192,0.037589,0.5957,5.9322,0.3008
W,equal,pc_full,True,False,32.0,192,0.151928,0.3438,36.1152,0.039
W,equal,pc_full,True,False,35.1,192,0.054695,0.7681,32.5729,0.0645
