# {"script": "test4_robustness.py v1.0 (Etap A — do przeglądu)", "seed": 20260814, "B": 2000, "null": "AR(3)", "sha256_data": "145aed0053af0d79", "P1_verdict": "P1 k=5: M2=24.909 p=0.0085 | spadek obs=-0.539 vs S4 1.627±3.074 → POZYTYWNY (warunek1=True, w paśmie S4=True)", "highest_P_detrended": [1991, 1918, 1941, 1919, 1920, 1970, 1971, 1945, 1953, 1973], "highest_P_raw": [1991, 1941, 1970, 1971, 1918, 1973, 1920, 1919, 1945, 1953]}
id,seria,wariant,T,k,n,M2,p,ref_mean,ref_sd
P1,A_COW_P,R3,35.1,0.0,94.0,24.3698,0.019,,
P1,A_COW_P,R3,35.1,1.0,93.0,23.8247,0.0195,,
P1,A_COW_P,R3,35.1,2.0,92.0,23.7783,0.017,,
P1,A_COW_P,R3,35.1,3.0,91.0,23.034,0.018,,
P1,A_COW_P,R3,35.1,4.0,90.0,23.4601,0.015,,
P1,A_COW_P,R3,35.1,5.0,89.0,24.909,0.0085,,
P1,A_COW_P,R3,35.1,6.0,88.0,25.8941,0.0075,,
P1,A_COW_P,R3,35.1,7.0,87.0,27.3182,0.0035,,
P1,A_COW_P,R3,35.1,8.0,86.0,25.5104,0.0055,,
P1,A_COW_P,R3,35.1,9.0,85.0,27.6593,0.0025,,
P1,A_COW_P,R3,35.1,10.0,84.0,30.2324,0.002,,
S4,A_COW_P,S4_ref,35.1,0.0,,,,24.3698,0.0
S4,A_COW_P,S4_ref,35.1,1.0,,,,24.0135,0.6164
S4,A_COW_P,S4_ref,35.1,2.0,,,,23.7218,0.9678
S4,A_COW_P,S4_ref,35.1,3.0,,,,23.4134,1.151
S4,A_COW_P,S4_ref,35.1,4.0,,,,23.1057,1.3541
S4,A_COW_P,S4_ref,35.1,5.0,,,,22.7426,1.5371
S4,A_COW_P,S4_ref,35.1,6.0,,,,22.5692,1.5574
S4,A_COW_P,S4_ref,35.1,7.0,,,,22.1575,1.6862
S4,A_COW_P,S4_ref,35.1,8.0,,,,21.7746,1.8981
S4,A_COW_P,S4_ref,35.1,9.0,,,,21.5501,1.8316
S4,A_COW_P,S4_ref,35.1,10.0,,,,21.0541,2.1127
P2,A_COW_P,R1,35.1,,82.0,14.6459,0.096,,
S1_w95,A_COW_P,R2_w95,35.1,,94.0,22.1965,0.033,,
S1_w90,A_COW_P,R2_w90,35.1,,94.0,22.9594,0.0265,,
S2_T32,A_COW_P,R3,32.0,0.0,94.0,27.7868,0.009,,
S2_T32,A_COW_P,R3,32.0,1.0,93.0,33.1819,0.0035,,
S2_T32,A_COW_P,R3,32.0,2.0,92.0,31.3673,0.0035,,
S2_T32,A_COW_P,R3,32.0,3.0,91.0,30.4485,0.0035,,
S2_T32,A_COW_P,R3,32.0,4.0,90.0,28.699,0.005,,
S2_T32,A_COW_P,R3,32.0,5.0,89.0,27.3078,0.0055,,
S2_T32,A_COW_P,R3,32.0,6.0,88.0,26.5152,0.0055,,
S2_T32,A_COW_P,R3,32.0,7.0,87.0,26.3519,0.0055,,
S2_T32,A_COW_P,R3,32.0,8.0,86.0,25.1142,0.0065,,
S2_T32,A_COW_P,R3,32.0,9.0,85.0,27.2637,0.0045,,
S2_T32,A_COW_P,R3,32.0,10.0,84.0,25.9063,0.0065,,
S2_T40,A_COW_P,R3,40.0,0.0,94.0,10.0294,0.2019,,
S2_T40,A_COW_P,R3,40.0,1.0,93.0,8.1881,0.2329,,
S2_T40,A_COW_P,R3,40.0,2.0,92.0,8.4717,0.2159,,
S2_T40,A_COW_P,R3,40.0,3.0,91.0,7.3289,0.2364,,
S2_T40,A_COW_P,R3,40.0,4.0,90.0,8.2447,0.2019,,
S2_T40,A_COW_P,R3,40.0,5.0,89.0,10.3795,0.1454,,
S2_T40,A_COW_P,R3,40.0,6.0,88.0,9.6246,0.1554,,
S2_T40,A_COW_P,R3,40.0,7.0,87.0,9.8943,0.1374,,
S2_T40,A_COW_P,R3,40.0,8.0,86.0,7.9292,0.1799,,
S2_T40,A_COW_P,R3,40.0,9.0,85.0,5.688,0.2284,,
S2_T40,A_COW_P,R3,40.0,10.0,84.0,7.0975,0.1794,,
S3_R3,A_COW_W,R3,35.1,0.0,94.0,-2.5374,0.5807,,
S3_R3,A_COW_W,R3,35.1,1.0,93.0,-5.38,0.6487,,
S3_R3,A_COW_W,R3,35.1,2.0,92.0,-4.3368,0.6097,,
S3_R3,A_COW_W,R3,35.1,3.0,91.0,-6.723,0.6747,,
S3_R3,A_COW_W,R3,35.1,4.0,90.0,-8.4954,0.7191,,
S3_R3,A_COW_W,R3,35.1,5.0,89.0,-7.238,0.6877,,
S3_R3,A_COW_W,R3,35.1,6.0,88.0,-6.0657,0.6432,,
