# {"builder": "test6_build_intervals.py v2.0 (D-013: scalanie w epizody)", "opis": "tabela scaleń: jeden wiersz na epizod, D-013 / TASK_6A_RESOLUTION §4.1"}
diada,ccode_a,ccode_b,epizod_nr,start,koniec,n_skladowych,scalony,skladowe_konflikty
United States of America–Vietnam,2,816,1,1965,1975,3,True,"Vietnam War, Phase 2 (1965-1975); Second Laotian, Phase 2 (1968-1973); Communist Coalition (1970-1971)"
Guatemala–El Salvador,90,92,1,1876,1876,1,False,First Central American (1876-1876)
Guatemala–El Salvador,90,92,2,1885,1885,1,False,Second Central American (1885-1885)
Guatemala–El Salvador,90,92,3,1906,1906,1,False,Third Central American (1906-1906)
France–Germany,220,255,1,1870,1871,1,False,Franco-Prussian (1870-1871)
France–Germany,220,255,2,1914,1918,1,False,World War I (1914-1918)
France–Germany,220,255,3,1939,1945,1,False,World War II (1939-1945)
France–Bulgaria,220,355,1,1914,1918,1,False,World War I (1914-1918)
France–Bulgaria,220,355,2,1939,1945,2,True,World War II (1939-1945); World War II (1939-1945)
France–China,220,710,1,1884,1885,1,False,Sino-French (1884-1885)
France–China,220,710,2,1900,1900,1,False,Boxer Rebellion (1900-1900)
France–China,220,710,3,1939,1945,1,False,World War II (1939-1945)
France–China,220,710,4,1950,1953,1,False,Korean (1950-1953)
Spain–Morocco,230,600,1,1859,1860,1,False,First Spanish-Moroccan (1859-1860)
Spain–Morocco,230,600,2,1909,1910,1,False,Second Spanish-Moroccan (1909-1910)
Spain–Morocco,230,600,3,1957,1958,1,False,IfniWar (1957-1958)
Germany–Yugoslavia,255,345,1,1914,1918,1,False,World War I (1914-1918)
Germany–Yugoslavia,255,345,2,1939,1945,1,False,World War II (1939-1945)
Germany–Yugoslavia,255,345,3,1999,1999,1,False,War for Kosovo (1999-1999)
Germany–USSR,255,365,1,1914,1920,2,True,World War I (1914-1918); Latvian Liberation (1918-1920)
Germany–USSR,255,365,2,1939,1945,1,False,World War II (1939-1945)
Austria-Hungary–Italy,300,325,1,1848,1849,1,False,Austro-Sardinian (1848-1849)
Austria-Hungary–Italy,300,325,2,1859,1859,1,False,Italian Unification (1859-1859)
Austria-Hungary–Italy,300,325,3,1866,1866,1,False,Seven Weeks (1866-1866)
Austria-Hungary–Italy,300,325,4,1914,1918,1,False,World War I (1914-1918)
Italy–Bulgaria,325,355,1,1914,1918,1,False,World War I (1914-1918)
Italy–Bulgaria,325,355,2,1939,1945,2,True,World War II (1939-1945); World War II (1939-1945)
Yugoslavia–Bulgaria,345,355,1,1913,1913,1,False,Second Balkan (1913-1913)
Yugoslavia–Bulgaria,345,355,2,1914,1918,1,False,World War I (1914-1918)
Yugoslavia–Bulgaria,345,355,3,1939,1945,1,False,World War II (1939-1945)
Yugoslavia–Turkey,345,640,1,1912,1913,1,False,First Balkan (1912-1913)
Yugoslavia–Turkey,345,640,2,1914,1918,1,False,World War I (1914-1918)
Yugoslavia–Turkey,345,640,3,1999,1999,1,False,War for Kosovo (1999-1999)
Greece–Bulgaria,350,355,1,1913,1913,1,False,Second Balkan (1913-1913)
Greece–Bulgaria,350,355,2,1914,1918,1,False,World War I (1914-1918)
Greece–Bulgaria,350,355,3,1939,1945,1,False,World War II (1939-1945)
Greece–Turkey,350,640,1,1897,1897,1,False,Greco-Turkish (1897-1897)
Greece–Turkey,350,640,2,1912,1913,1,False,First Balkan (1912-1913)
Greece–Turkey,350,640,3,1914,1918,1,False,World War I (1914-1918)
Greece–Turkey,350,640,4,1919,1922,1,False,Second Greco-Turkish (1919-1922)
Bulgaria–Romania,355,360,1,1913,1913,1,False,Second Balkan (1913-1913)
Bulgaria–Romania,355,360,2,1914,1918,1,False,World War I (1914-1918)
Bulgaria–Romania,355,360,3,1939,1945,2,True,World War II (1939-1945); World War II (1939-1945)
