# {"builder": "test6_build_intervals.py v3.0 (D-013 epizody + D-014 ekspozycja)", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "sha256_czlonkostwo": "280e10b408c0aefb", "diad_>=3_surowych_wierszy": 25, "diady_odrzucone_po_progu_na_epizodach": [{"diada": "United States of America–Vietnam", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 1}, {"diada": "France–Bulgaria", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}, {"diada": "Germany–USSR", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}, {"diada": "Italy–Bulgaria", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}, {"diada": "USSR–Finland", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}, {"diada": "USSR–China", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}, {"diada": "Cambodia–Vietnam", "n_konfliktow_surowych": 3, "n_epizodow_po_scaleniu": 2}], "wariant": "S-A — próg na epizodach × KALENDARZ (wrażliwość D-014, poza §8)", "diad": 18, "odstepy_pelne": 45, "odstepy_cenzurowane": 18}
diada,ccode_a,ccode_b,rok_konca_poprz,rok_poczatku_nast,dlugosc_odstepu,dlugosc_kalendarzowa,cenzurowany,epoka_1914,epoka_1945,flag
Guatemala–El Salvador,90,92,1876,1885,9,9,0,przed,przed,ok
Guatemala–El Salvador,90,92,1885,1906,21,21,0,przed,przed,ok
Guatemala–El Salvador,90,92,1906,2007,101,101,1,przed,przed,ok
France–Germany,220,255,1871,1914,43,43,0,przed,przed,ok
France–Germany,220,255,1918,1939,21,21,0,po,przed,ok
France–Germany,220,255,1945,2007,62,62,1,po,po,ok
France–China,220,710,1885,1900,15,15,0,przed,przed,ok
France–China,220,710,1900,1939,39,39,0,przed,przed,ok
France–China,220,710,1945,1950,5,5,0,po,po,ok
France–China,220,710,1953,2007,54,54,1,po,po,ok
Spain–Morocco,230,600,1860,1909,49,49,0,przed,przed,ok
Spain–Morocco,230,600,1910,1957,47,47,0,przed,przed,ok
Spain–Morocco,230,600,1958,2007,49,49,1,po,po,ok
Germany–Yugoslavia,255,345,1918,1939,21,21,0,po,przed,ok
Germany–Yugoslavia,255,345,1945,1999,54,54,0,po,po,ok
Germany–Yugoslavia,255,345,1999,2007,8,8,1,po,po,ok
Austria-Hungary–Italy,300,325,1849,1859,10,10,0,przed,przed,ok
Austria-Hungary–Italy,300,325,1859,1866,7,7,0,przed,przed,ok
Austria-Hungary–Italy,300,325,1866,1914,48,48,0,przed,przed,ok
Austria-Hungary–Italy,300,325,1918,2007,89,89,1,po,przed,ok
Yugoslavia–Bulgaria,345,355,1913,1914,1,1,0,przed,przed,ok
Yugoslavia–Bulgaria,345,355,1918,1939,21,21,0,po,przed,ok
Yugoslavia–Bulgaria,345,355,1945,2007,62,62,1,po,po,ok
Yugoslavia–Turkey,345,640,1913,1914,1,1,0,przed,przed,ok
Yugoslavia–Turkey,345,640,1918,1999,81,81,0,po,przed,ok
Yugoslavia–Turkey,345,640,1999,2007,8,8,1,po,po,ok
Greece–Bulgaria,350,355,1913,1914,1,1,0,przed,przed,ok
Greece–Bulgaria,350,355,1918,1939,21,21,0,po,przed,ok
Greece–Bulgaria,350,355,1945,2007,62,62,1,po,po,ok
Greece–Turkey,350,640,1897,1912,15,15,0,przed,przed,ok
Greece–Turkey,350,640,1913,1914,1,1,0,przed,przed,ok
Greece–Turkey,350,640,1918,1919,1,1,0,po,przed,ok
Greece–Turkey,350,640,1922,2007,85,85,1,po,przed,ok
Bulgaria–Romania,355,360,1913,1914,1,1,0,przed,przed,ok
Bulgaria–Romania,355,360,1918,1939,21,21,0,po,przed,ok
Bulgaria–Romania,355,360,1945,2007,62,62,1,po,po,ok
USSR–Turkey,365,640,1829,1853,24,24,0,przed,przed,ok
USSR–Turkey,365,640,1856,1877,21,21,0,przed,przed,ok
USSR–Turkey,365,640,1878,1914,36,36,0,przed,przed,ok
USSR–Turkey,365,640,1918,2007,89,89,1,po,przed,ok
USSR–Japan,365,740,1905,1938,33,33,0,przed,przed,ok
USSR–Japan,365,740,1938,1939,1,1,0,po,przed,ok
USSR–Japan,365,740,1945,2007,62,62,1,po,po,ok
Egypt–Israel,651,666,1949,1956,7,7,0,po,po,ok
Egypt–Israel,651,666,1956,1967,11,11,0,po,po,ok
Egypt–Israel,651,666,1967,1969,2,2,0,po,po,ok
Egypt–Israel,651,666,1970,1973,3,3,0,po,po,ok
Egypt–Israel,651,666,1973,2007,34,34,1,po,po,ok
Syria–Israel,652,666,1949,1967,18,18,0,po,po,ok
Syria–Israel,652,666,1967,1973,6,6,0,po,po,ok
Syria–Israel,652,666,1973,1982,9,9,0,po,po,ok
Syria–Israel,652,666,1982,2007,25,25,1,po,po,ok
Jordan–Israel,663,666,1949,1967,18,18,0,po,po,ok
Jordan–Israel,663,666,1967,1973,6,6,0,po,po,ok
Jordan–Israel,663,666,1973,2007,34,34,1,po,po,ok
China–Japan,710,740,1895,1900,5,5,0,przed,przed,ok
China–Japan,710,740,1900,1931,31,31,0,przed,przed,ok
China–Japan,710,740,1933,1937,4,4,0,po,przed,ok
China–Japan,710,740,1945,2007,62,62,1,po,po,ok
India–Pakistan,750,770,1949,1965,16,16,0,po,po,ok
India–Pakistan,750,770,1965,1971,6,6,0,po,po,ok
India–Pakistan,750,770,1971,1999,28,28,0,po,po,ok
India–Pakistan,750,770,1999,2007,8,8,1,po,po,ok
