# {"builder": "test6_build_s7.py v2.0 (D-038 + D-040, TASK_S7.md)", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "D040_panstw_wojen_wielowierszowych_scalonych": 23, "liczby_kontrolne_SS4": {"wierszy_uczestnictw_1816_2007": {"oczekiwane": 337, "policzone": 337}, "przedzialow_po_rozbiciu_faz": {"oczekiwane": 356, "policzone": 356}, "panstw_w_pliku": {"oczekiwane": 98, "policzone": 98}, "panstw_prog_ge6": {"oczekiwane": 12, "policzone": 13}, "odstepow_pelnych_prog_ge6": {"oczekiwane": 98, "policzone": 110}, "panstw_prog_ge3": {"oczekiwane": 37, "policzone": 39}, "odstepow_pelnych_prog_ge3": {"oczekiwane": 168, "policzone": 182}}, "rozbieznosc_v1_rozstrzygnieta": "gap<=0 potwierdzone kodem Testu 6 + D-040 (scalanie wewnatrz tego samego WarNum) - patrz S7_DYSKREPANCJA.md dla historii dochodzenia, autora liczby 12/98 w erracie", "podsumowanie_ge6": {"panstwa": 13, "odstepy_pelne": 110, "odstepy_cenzurowane": 13, "pelne_ekspozycja_zero": 0}, "podsumowanie_ge3": {"panstwa": 39, "odstepy_pelne": 182, "odstepy_cenzurowane": 39, "pelne_ekspozycja_zero": 0}, "panstwa_odrzucone_prog_ge6_liczba": 85}
ccode,panstwo,epizod_nr,start,koniec,n_skladowych,scalony
2,United States of America,1,1846,1847,1,False
2,United States of America,2,1898,1898,1,False
2,United States of America,3,1900,1900,1,False
2,United States of America,4,1917,1918,1,False
2,United States of America,5,1941,1945,1,False
2,United States of America,6,1950,1953,1,False
2,United States of America,7,1965,1973,3,True
2,United States of America,8,1991,1991,1,False
2,United States of America,9,1999,1999,1,False
2,United States of America,10,2001,2001,1,False
2,United States of America,11,2003,2003,1,False
200,United Kingdom,1,1854,1857,2,True
200,United Kingdom,2,1882,1882,1,False
200,United Kingdom,3,1900,1900,1,False
200,United Kingdom,4,1914,1918,1,False
200,United Kingdom,5,1939,1945,1,False
200,United Kingdom,6,1950,1953,1,False
200,United Kingdom,7,1956,1956,1,False
200,United Kingdom,8,1982,1982,1,False
200,United Kingdom,9,1991,1991,1,False
200,United Kingdom,10,1999,1999,1,False
200,United Kingdom,11,2001,2001,1,False
200,United Kingdom,12,2003,2003,1,False
220,France,1,1823,1823,1,False
220,France,2,1849,1849,1,False
220,France,3,1854,1856,1,False
220,France,4,1859,1859,1,False
220,France,5,1862,1867,1,False
220,France,6,1870,1871,1,False
220,France,7,1884,1885,1,False
220,France,8,1900,1900,1,False
220,France,9,1914,1918,1,False
220,France,10,1919,1921,1,False
220,France,11,1939,1945,2,True
220,France,12,1951,1953,1,False
220,France,13,1956,1956,1,False
220,France,14,1958,1958,1,False
220,France,15,1991,1991,1,False
220,France,16,1999,1999,1,False
220,France,17,2001,2001,1,False
230,Spain,1,1823,1823,1,False
230,Spain,2,1859,1860,1,False
230,Spain,3,1865,1866,1,False
230,Spain,4,1898,1898,1,False
230,Spain,5,1909,1910,1,False
230,Spain,6,1957,1958,1,False
255,Germany,1,1848,1849,1,False
255,Germany,2,1864,1864,1,False
255,Germany,3,1866,1866,1,False
255,Germany,4,1870,1871,1,False
255,Germany,5,1914,1919,2,True
255,Germany,6,1939,1945,1,False
255,Germany,7,1999,1999,1,False
325,Italy,1,1848,1849,1,False
325,Italy,2,1855,1856,1,False
325,Italy,3,1859,1859,1,False
325,Italy,4,1860,1861,2,True
325,Italy,5,1866,1866,1,False
325,Italy,6,1911,1912,1,False
325,Italy,7,1915,1918,1,False
325,Italy,8,1935,1936,1,False
325,Italy,9,1940,1945,1,False
325,Italy,10,1991,1991,1,False
