# {"builder": "test6_build_s7.py v2.0 (D-038 + D-040, TASK_S7.md)", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "D040_panstw_wojen_wielowierszowych_scalonych": 23, "liczby_kontrolne_SS4": {"wierszy_uczestnictw_1816_2007": {"oczekiwane": 337, "policzone": 337}, "przedzialow_po_rozbiciu_faz": {"oczekiwane": 356, "policzone": 356}, "panstw_w_pliku": {"oczekiwane": 98, "policzone": 98}, "panstw_prog_ge6": {"oczekiwane": 12, "policzone": 13}, "odstepow_pelnych_prog_ge6": {"oczekiwane": 98, "policzone": 110}, "panstw_prog_ge3": {"oczekiwane": 37, "policzone": 39}, "odstepow_pelnych_prog_ge3": {"oczekiwane": 168, "policzone": 182}}, "rozbieznosc_v1_rozstrzygnieta": "gap<=0 potwierdzone kodem Testu 6 + D-040 (scalanie wewnatrz tego samego WarNum) - patrz S7_DYSKREPANCJA.md dla historii dochodzenia, autora liczby 12/98 w erracie", "podsumowanie_ge6": {"panstwa": 13, "odstepy_pelne": 110, "odstepy_cenzurowane": 13, "pelne_ekspozycja_zero": 0}, "podsumowanie_ge3": {"panstwa": 39, "odstepy_pelne": 182, "odstepy_cenzurowane": 39, "pelne_ekspozycja_zero": 0}, "panstwa_odrzucone_prog_ge6_liczba": 85}
ccode,panstwo,rok_konca_poprz,rok_poczatku_nast,dlugosc_odstepu,dlugosc_kalendarzowa,cenzurowany,ekspozycja_zero
2,United States of America,1847,1898,51,51,0,False
2,United States of America,1898,1900,2,2,0,False
2,United States of America,1900,1917,17,17,0,False
2,United States of America,1918,1941,23,23,0,False
2,United States of America,1945,1950,5,5,0,False
2,United States of America,1953,1965,12,12,0,False
2,United States of America,1973,1991,18,18,0,False
2,United States of America,1991,1999,8,8,0,False
2,United States of America,1999,2001,2,2,0,False
2,United States of America,2001,2003,2,2,0,False
2,United States of America,2003,2007,4,4,1,False
200,United Kingdom,1857,1882,25,25,0,False
200,United Kingdom,1882,1900,18,18,0,False
200,United Kingdom,1900,1914,14,14,0,False
200,United Kingdom,1918,1939,21,21,0,False
200,United Kingdom,1945,1950,5,5,0,False
200,United Kingdom,1953,1956,3,3,0,False
200,United Kingdom,1956,1982,26,26,0,False
200,United Kingdom,1982,1991,9,9,0,False
200,United Kingdom,1991,1999,8,8,0,False
200,United Kingdom,1999,2001,2,2,0,False
200,United Kingdom,2001,2003,2,2,0,False
200,United Kingdom,2003,2007,4,4,1,False
220,France,1823,1849,26,26,0,False
220,France,1849,1854,5,5,0,False
220,France,1856,1859,3,3,0,False
220,France,1859,1862,3,3,0,False
220,France,1867,1870,3,3,0,False
220,France,1871,1884,13,13,0,False
220,France,1885,1900,15,15,0,False
220,France,1900,1914,14,14,0,False
220,France,1918,1919,1,1,0,False
220,France,1921,1939,18,18,0,False
220,France,1945,1951,6,6,0,False
220,France,1953,1956,3,3,0,False
220,France,1956,1958,2,2,0,False
220,France,1958,1991,33,33,0,False
