# kontrolne, prog>=3, wylacznie do weryfikacji liczb SS4 - nie model glowny
ccode,panstwo,rok_konca_poprz,rok_poczatku_nast,dlugosc_odstepu,dlugosc_kalendarzowa,cenzurowany,ekspozycja_zero
2,United States of America,1847,1898,51,51,0,False
2,United States of America,1898,1900,2,2,0,False
2,United States of America,1900,1917,17,17,0,False
2,United States of America,1918,1941,23,23,0,False
2,United States of America,1945,1950,5,5,0,False
2,United States of America,1953,1965,12,12,0,False
2,United States of America,1973,1991,18,18,0,False
2,United States of America,1991,1999,8,8,0,False
2,United States of America,1999,2001,2,2,0,False
2,United States of America,2001,2003,2,2,0,False
2,United States of America,2003,2007,4,4,1,False
20,Canada,1945,1950,5,5,0,False
20,Canada,1953,1991,38,38,0,False
20,Canada,1991,2001,10,10,0,False
20,Canada,2001,2007,6,6,1,False
90,Guatemala,1876,1885,9,9,0,False
90,Guatemala,1885,1906,21,21,0,False
90,Guatemala,1906,2007,101,101,1,False
91,Honduras,1906,1907,1,1,0,False
91,Honduras,1907,1969,62,62,0,False
91,Honduras,1969,2007,38,38,1,False
92,El Salvador,1876,1885,9,9,0,False
92,El Salvador,1885,1906,21,21,0,False
92,El Salvador,1906,1907,1,1,0,False
92,El Salvador,1907,1969,62,62,0,False
92,El Salvador,1969,2007,38,38,1,False
135,Peru,1866,1879,13,13,0,False
135,Peru,1883,1995,112,112,0,False
135,Peru,1995,2007,12,12,1,False
140,Brazil,1852,1864,12,12,0,False
140,Brazil,1870,1944,74,74,0,False
140,Brazil,1945,2007,62,62,1,False
160,Argentina,1852,1865,13,13,0,False
160,Argentina,1870,1982,112,112,0,False
160,Argentina,1982,2007,25,25,1,False
200,United Kingdom,1857,1882,25,25,0,False
200,United Kingdom,1882,1900,18,18,0,False
200,United Kingdom,1900,1914,14,14,0,False
200,United Kingdom,1918,1939,21,21,0,False
200,United Kingdom,1945,1950,5,5,0,False
200,United Kingdom,1953,1956,3,3,0,False
200,United Kingdom,1956,1982,26,26,0,False
200,United Kingdom,1982,1991,9,9,0,False
200,United Kingdom,1991,1999,8,8,0,False
200,United Kingdom,1999,2001,2,2,0,False
200,United Kingdom,2001,2003,2,2,0,False
200,United Kingdom,2003,2007,4,4,1,False
210,Netherlands,1940,1951,7,11,0,False
210,Netherlands,1953,1999,46,46,0,False
210,Netherlands,1999,2007,8,8,1,False
211,Belgium,1918,1940,22,22,0,False
211,Belgium,1940,1951,7,11,0,False
211,Belgium,1953,2007,54,54,1,False
220,France,1823,1849,26,26,0,False
220,France,1849,1854,5,5,0,False
220,France,1856,1859,3,3,0,False
220,France,1859,1862,3,3,0,False
220,France,1867,1870,3,3,0,False
