# {"builder": "test6_build_s7bc.py v1.0 (D-046)", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "top10_inicjatorow_cala_baza_bez_progu": [{"ccode": 365, "panstwo": "USSR", "n_wojen_zainicjowanych": 10}, {"ccode": 220, "panstwo": "France", "n_wojen_zainicjowanych": 8}, {"ccode": 2, "panstwo": "United States of America", "n_wojen_zainicjowanych": 7}, {"ccode": 740, "panstwo": "Japan", "n_wojen_zainicjowanych": 7}, {"ccode": 325, "panstwo": "Italy", "n_wojen_zainicjowanych": 6}, {"ccode": 200, "panstwo": "United Kingdom", "n_wojen_zainicjowanych": 6}, {"ccode": 255, "panstwo": "Germany", "n_wojen_zainicjowanych": 5}, {"ccode": 710, "panstwo": "China", "n_wojen_zainicjowanych": 5}, {"ccode": 770, "panstwo": "Pakistan", "n_wojen_zainicjowanych": 3}, {"ccode": 666, "panstwo": "Israel", "n_wojen_zainicjowanych": 3}], "fakt_autora_do_weryfikacji": {"twierdzenie": "Rosja 10, Francja 8, USA/Japonia/Wlochy/Niemcy po 7", "policzone": "Rosja(365)=10, Francja(220)=8, USA(2)=7, Japonia(740)=7, Wlochy(325)=6 (NIE 7), Niemcy(255)=5 (NIE 7)", "rozbieznosc": "TAK dla Wloch i Niemiec - zgloszona, nie dopasowana, patrz raport"}, "S7b": {"prog3_decyduje": {"panstwa": 13, "odstepy_pelne": 50, "odstepy_cenzurowane": 13, "pelne_ekspozycja_zero": 0}, "prog6_alternatywny": {"panstwa": 4, "odstepy_pelne": 24, "odstepy_cenzurowane": 4, "pelne_ekspozycja_zero": 0}}, "S7c": {"prog3_decyduje": {"panstwa": 29, "odstepy_pelne": 95, "odstepy_cenzurowane": 29, "pelne_ekspozycja_zero": 0}, "prog6_alternatywny": {"panstwa": 6, "odstepy_pelne": 36, "odstepy_cenzurowane": 6, "pelne_ekspozycja_zero": 0}}}
ccode,panstwo,epizod_nr,start,koniec,n_skladowych,scalony
2,United States of America,1,1917,1918,1,False
2,United States of America,2,1941,1945,1,False
2,United States of America,3,1950,1953,1,False
2,United States of America,4,1968,1973,2,True
2,United States of America,5,1991,1991,1,False
20,Canada,1,1939,1945,1,False
20,Canada,2,1950,1953,1,False
20,Canada,3,1991,1991,1,False
20,Canada,4,2001,2001,1,False
91,Honduras,1,1906,1906,1,False
91,Honduras,2,1907,1907,1,False
91,Honduras,3,1969,1969,1,False
92,El Salvador,1,1876,1876,1,False
92,El Salvador,2,1885,1885,1,False
92,El Salvador,3,1906,1906,1,False
92,El Salvador,4,1907,1907,1,False
135,Peru,1,1866,1866,1,False
135,Peru,2,1879,1883,1,False
135,Peru,3,1995,1995,1,False
200,United Kingdom,1,1854,1856,1,False
200,United Kingdom,2,1914,1918,1,False
200,United Kingdom,3,1939,1945,1,False
200,United Kingdom,4,1950,1953,1,False
200,United Kingdom,5,1956,1956,1,False
200,United Kingdom,6,1982,1982,1,False
200,United Kingdom,7,1991,1991,1,False
211,Belgium,1,1914,1918,1,False
211,Belgium,2,1940,1940,1,False
211,Belgium,3,1951,1953,1,False
220,France,1,1854,1856,1,False
220,France,2,1859,1859,1,False
220,France,3,1914,1918,1,False
220,France,4,1939,1945,2,True
220,France,5,1951,1953,1,False
220,France,6,1956,1956,1,False
220,France,7,1958,1958,1,False
220,France,8,1991,1991,1,False
220,France,9,2001,2001,1,False
230,Spain,1,1823,1823,1,False
230,Spain,2,1898,1898,1,False
230,Spain,3,1957,1958,1,False
300,Austria-Hungary,1,1848,1849,2,True
300,Austria-Hungary,2,1864,1864,1,False
300,Austria-Hungary,3,1866,1866,1,False
310,Hungary,1,1919,1919,1,False
310,Hungary,2,1941,1945,1,False
310,Hungary,3,1956,1956,1,False
325,Italy,1,1855,1856,1,False
325,Italy,2,1859,1859,1,False
325,Italy,3,1866,1866,1,False
325,Italy,4,1915,1918,1,False
325,Italy,5,1940,1945,1,False
325,Italy,6,1991,1991,1,False
