# {"builder": "test7_build_windows.py v1.2 (D-021: zdarzenie = start w oknie; D-025: wykluczenie ekspozycji<=0)", "zrodlo_rywalizacje": "tss_rivalries.rda", "sha256_tss_rda": "7d4aabe829ed3f3d", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "sha256_czlonkostwo": "280e10b408c0aefb", "spatial_wiersze": 152, "spatial_diad": 141, "diad_z_niepustym_oknem": 120, "diady_odrzucone_puste_okno": 21, "diady_z_przesunietym_oknem_D021": ["Cambodia–Vietnam"], "odstepy_wykluczone_D025": 1}
diada,ccode_a,ccode_b,typ,rok_start,rok_koniec,ekspozycja,cenzurowany,t0_flag,ucieta
United States of America–Mexico,2,70,t0,1831,1846,15,0,1,0
United States of America–Mexico,2,70,cenzurowany,1847,1848,1,1,0,0
United States of America–United Kingdom,2,200,cenzurowany_bez_epizodow,1816,1904,88,1,0,0
United States of America–Spain,2,230,cenzurowany_bez_epizodow,1816,1819,3,1,0,0
United States of America–Japan,2,740,t0,1898,1939,41,0,1,0
HAI–DOM,41,42,cenzurowany_bez_epizodow,1894,1993,81,1,0,0
Mexico–Guatemala,70,90,cenzurowany_bez_epizodow,1868,1882,14,1,0,0
BLZ–Guatemala,80,90,cenzurowany_bez_epizodow,1981,1993,12,1,0,0
Guatemala–Honduras,90,91,t0,1899,1906,7,0,1,0
Guatemala–Honduras,90,91,cenzurowany,1906,1930,24,1,0,0
Honduras–El Salvador,91,92,t0,1899,1969,70,0,1,0
Honduras–El Salvador,91,92,cenzurowany,1969,1992,23,1,0,0
Honduras–Nicaragua,91,93,t0,1900,1907,7,0,1,0
Honduras–Nicaragua,91,93,cenzurowany,1907,1961,54,1,0,0
Nicaragua–Colombia,93,100,cenzurowany_bez_epizodow,1979,1990,11,1,0,0
COS–PAN,94,95,cenzurowany_bez_epizodow,1921,1941,20,1,0,0
Colombia–VEN,100,101,cenzurowany_bez_epizodow,1841,2007,166,1,0,0
Colombia–Ecuador,100,130,t0,1854,1863,9,0,1,0
Colombia–Ecuador,100,130,cenzurowany,1863,1919,56,1,0,0
Colombia–Peru,100,135,cenzurowany_bez_epizodow,1839,1935,96,1,0,0
VEN–GUY,101,110,cenzurowany_bez_epizodow,1966,2007,41,1,0,0
Ecuador–Peru,130,135,t0,1854,1995,141,0,1,0
Ecuador–Peru,130,135,cenzurowany,1995,1998,3,1,0,0
Peru–Bolivia,135,145,cenzurowany_bez_epizodow,1848,1932,84,1,0,0
Peru–Chile,135,155,t0,1839,1879,40,0,1,0
Peru–Chile,135,155,cenzurowany,1883,1929,46,1,0,0
Brazil–Paraguay,140,150,t0,1860,1864,4,0,1,0
Brazil–Argentina,140,160,t0,1841,1851,10,0,1,0
Brazil–Argentina,140,160,cenzurowany,1852,1985,133,1,0,0
Bolivia–Paraguay,145,150,t0,1887,1932,45,0,1,0
Bolivia–Paraguay,145,150,cenzurowany,1935,1938,3,1,0,0
Bolivia–Chile,145,155,t0,1848,1879,31,0,1,0
Bolivia–Chile,145,155,cenzurowany,1883,2007,124,1,0,0
Paraguay–Argentina,150,160,t0,1862,1864,2,0,1,0
Chile–Argentina,155,160,cenzurowany_bez_epizodow,1843,1991,148,1,0,0
