# {"builder": "test7_build_p2_variables.py v1.0 (D-032)", "zrodlo_nmc": "cow_nmc.rda", "sha256_nmc": "c265ab4ffa73c87d", "nmc_wersja": {"protokol_oczekuje": "NMC_v6.0 (konczy sie ok. 2016, wg TEST7_PROTOCOL.md SS12)", "dostarczone": "COW NMC v7.0 (potwierdzone w dokumentacji zrodlowej peacesciencer, data-raw/cow_nmc.R + man/cow_nmc.Rd: \"These are version 7.0\")", "zrodlo": "svmiller/peacesciencer, commit fe150a2648056fbd4fbbbd833f0c9e437b2ed04b (TEN SAM commit co tss_rivalries.rda), plik data/cow_nmc.rda", "sha256": "c265ab4ffa73c87ddc565ce08a12963e8a6aa5020a56e3658108add14b24e82d", "konsekwencja_dla_okna_do_2007": "NIEZNANA co do wielkosci, nie zalatana po cichu. v6.0 vs v7.0 moga sie roznic nie tylko zasiegiem lat (2016 vs 2022), ale tez rewizjami wartosci historycznych CINC wewnatrz okna 1816-2007 - dokumentacja NMC ostrzega wprost o niespojnosciach nawet w ramach jednej wersji (np. suma CINC != 1 w wiekszosci lat). Nie mam v6.0 do bezposredniego porownania. UZYWAM v7.0, bo to jedyna wersja dostepna przez wskazany kanal (D-032) - jawnie oznaczone, nie ciche podstawienie. Zero brakow w cinc w oknie 1816-2007 (sprawdzone bezposrednio), wiec przynajmniej KOMPLETNOSC nie jest problemem."}, "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "status_mocarstwowy": "NIEZBUDOWANE - majors2016.csv brak w repo (protokol SS12 twierdzi 'w repo', ale plik nie istnieje - sprawdzone bezposrednio); zmienna nie liczona, kolumna nieobecna w wyjsciu", "liczby_wierszy_D028": {"model_glowny_wszystkie_wiersze_przed_filtrowaniem_typu": 205, "model_glowny_po_t0_ucieta": 132, "P2_kandydujace_wiersze_pelny_plus_cenzurowany": 77, "P2_z_dopasowanym_epizodem": 77, "P2_bez_dopasowanego_epizodu": 0}, "pokrycie_diad_101": {"czas_trwania_pelne_pokrycie_diad": 46, "straty_pelne_pokrycie_diad": 46, "cinc_pelne_pokrycie_diad": 46, "status_mocarstwowy_pelne_pokrycie_diad": 0}, "n_diad_z_jakimkolwiek_wierszem_P2": 46}
diada,ccode_a,ccode_b,typ,rok_start,rok_koniec,epizod_dopasowany,epizod_start,epizod_koniec,czas_trwania,straty_batdeath,straty_log,straty_status,cinc_a,cinc_b,cinc_suma,cinc_stosunek
United States of America–Mexico,2,70,cenzurowany,1847,1848,True,1846,1847,1,19283.0,9.866979157719605,ok,0.084509611,0.0086195553,0.0931291663,9.804404990591568
Guatemala–Honduras,90,91,cenzurowany,1906,1930,True,1906,1906,0,700.0,6.551080335043404,ok,0.00051779189,0.00014353565,0.00066132754,3.607409657461404
Honduras–El Salvador,91,92,cenzurowany,1969,1992,True,1969,1969,0,1900.0,7.549609165154532,ok,0.00026534943,0.00037230717,0.0006376566000000001,0.7127164110215767
Honduras–Nicaragua,91,93,cenzurowany,1907,1961,True,1907,1907,0,700.0,6.551080335043404,ok,0.00016254798,0.00022492518,0.00038747315999999995,0.7226757804528599
Colombia–Ecuador,100,130,cenzurowany,1863,1919,True,1863,1863,0,1000.0,6.907755278982137,ok,0.000825361,0.00025352469,0.00107888569,3.2555448544281824
Ecuador–Peru,130,135,cenzurowany,1995,1998,True,1995,1995,0,1500.0,7.313220387090301,ok,0.001546858,0.0032815901,0.0048284481,0.471374532730337
Peru–Chile,135,155,cenzurowany,1883,1929,True,1879,1883,4,12948.0,9.468696615046134,ok,0.0013603538,0.0025644326,0.0039247864,0.5304697031226323
Brazil–Argentina,140,160,cenzurowany,1852,1985,True,1851,1852,1,1300.0,7.170119543449628,ok,0.011416717,0.0027388467,0.0141555637,4.168439584442605
Bolivia–Paraguay,145,150,cenzurowany,1935,1938,True,1932,1935,3,92661.0,11.436702951055723,ok,0.0018463022,0.00060860516,0.00245490736,3.033661758635106
Bolivia–Chile,145,155,cenzurowany,1883,2007,True,1879,1883,4,4196.0,8.341886969516187,ok,0.00047984364,0.0025644326,0.00304427624,0.18711493528821932
Argentina–United Kingdom,160,200,cenzurowany,1982,2007,True,1982,1982,0,1001.0,6.90875477931522,ok,0.006810192,0.023727924,0.030538116,0.2870117082303534
France–China,220,710,pelny,1885,1900,True,1884,1885,1,12100.0,9.400960731584833,ok,0.10103118,0.16096489,0.26199607,0.6276597337469059
Spain–Morocco,230,600,cenzurowany,1958,1991,True,1957,1958,1,1122.0,7.022868086082641,ok,0.010771476,0.0016876984,0.0124591744,6.382346514045401
Germany–USSR,255,365,pelny,1920,1939,True,1914,1920,6,3482900.0,15.063375838054549,ok,0.072021477,0.10320065,0.175222127,0.6978781335195079
Poland–USSR,290,365,cenzurowany,1920,1939,True,1919,1920,1,100000.0,11.512925464970229,ok,0.027165325,0.10320065,0.130365975,0.263228235481075
