# {"builder": "test7_build_p2ab_variables.py v1.0 (D-034)", "sha256_nmc": "c265ab4ffa73c87d", "sha256_majors": "673cb752c2d1af04", "majors_wersja": {"protokol_oczekuje": "majors2016.csv, w repo (TEST7_PROTOCOL.md SS12)", "rzeczywistosc": "plik nie istnieje w repozytorium (sprawdzone bezposrednio, D-033)", "dostarczone_D034": "cow_majors.rda z svmiller/peacesciencer, ten sam commit co NMC/rywalizacje (fe150a2648056fbd4fbbbd833f0c9e437b2ed04b)", "zgodnosc_tresci": "14 wierszy, pole version=2016 na wszystkich wierszach - trescia zgodne z majors2016.csv (nazwa pliku inna, zawartosc ta sama wersja)", "niezgodnosc_z_SS12": "niezgodnosc NAZWY/SCIEZKI zrodla (protokol oczekuje pliku majors2016.csv 'w repo', dostarczono cow_majors.rda z zewnetrznego archiwum) - odnotowana identycznie jak przy NMC (D-033), nie podmieniona po cichu. Tresciowo (version=2016) BEZ rozbieznosci."}, "liczby_wierszy_D028": {"model_glowny_wiersze": 132, "model_glowny_diady": 101, "P2a_wiersze": 132, "P2a_diady": 101, "P2b_wiersze": 77, "P2b_diady": 46, "rozbior_132_na_77": {"razem_w_P2b": 77, "typ_pelny_w_P2b": 37, "typ_cenzurowany_w_P2b": 40, "wszystkie_zdarzenia_pelne_modelu_glownego": 37, "wszystkie_37_zdarzen_przetrwaly": true}}, "pokrycie": {"cinc_suma_diady_pelne_pokrycie_z_101": 101, "status_mocarstwowy_diady_pelne_pokrycie_z_101": 101, "czas_trwania_diady_pelne_pokrycie_z_46": 46, "straty_diady_pelne_pokrycie_z_46": 46}}
diada,ccode_a,ccode_b,typ,rok_odniesienia,cinc_a,cinc_b,cinc_suma,cinc_stosunek,major_a,major_b,status_mocarstwowy
United States of America–Mexico,2,70,cenzurowany,1847,0.084509611,0.0086195553,0.0931291663,9.804404990591568,False,False,0
United States of America–United Kingdom,2,200,cenzurowany_bez_epizodow,1816,0.039697491,0.33661938,0.376316871,0.11792990350109966,False,True,1
United States of America–Spain,2,230,cenzurowany_bez_epizodow,1816,0.039697491,0.046393115,0.086090606,0.8556763433539654,False,False,0
HAI–DOM,41,42,cenzurowany_bez_epizodow,1894,0.00041678385,0.00013925751,0.00055604136,2.9929003469902633,False,False,0
Mexico–Guatemala,70,90,cenzurowany_bez_epizodow,1868,0.0062996889,0.00027150367,0.00657119257,23.202960387238964,False,False,0
BLZ–Guatemala,80,90,cenzurowany_bez_epizodow,1981,1.4030084e-05,0.00066293054,0.000676960624,0.021163731572843212,False,False,0
Guatemala–Honduras,90,91,cenzurowany,1906,0.00051779189,0.00014353565,0.00066132754,3.607409657461404,False,False,0
Honduras–El Salvador,91,92,cenzurowany,1969,0.00026534943,0.00037230717,0.0006376566000000001,0.7127164110215767,False,False,0
Honduras–Nicaragua,91,93,cenzurowany,1907,0.00016254798,0.00022492518,0.00038747315999999995,0.7226757804528599,False,False,0
Nicaragua–Colombia,93,100,cenzurowany_bez_epizodow,1979,0.00029345992,0.0035836792,0.00387713912,0.08188788773280822,False,False,0
COS–PAN,94,95,cenzurowany_bez_epizodow,1921,8.5050102e-05,7.0532638e-05,0.00015558274,1.2058261878706424,False,False,0
Colombia–VEN,100,101,cenzurowany_bez_epizodow,1841,0.0032611291,0.00091777864,0.00417890774,3.5532850274222985,False,False,0
Colombia–Ecuador,100,130,cenzurowany,1863,0.000825361,0.00025352469,0.00107888569,3.2555448544281824,False,False,0
