# {"builder": "test7_build_p2ab_variables.py v1.0 (D-034)", "sha256_nmc": "c265ab4ffa73c87d", "sha256_majors": "673cb752c2d1af04", "majors_wersja": {"protokol_oczekuje": "majors2016.csv, w repo (TEST7_PROTOCOL.md SS12)", "rzeczywistosc": "plik nie istnieje w repozytorium (sprawdzone bezposrednio, D-033)", "dostarczone_D034": "cow_majors.rda z svmiller/peacesciencer, ten sam commit co NMC/rywalizacje (fe150a2648056fbd4fbbbd833f0c9e437b2ed04b)", "zgodnosc_tresci": "14 wierszy, pole version=2016 na wszystkich wierszach - trescia zgodne z majors2016.csv (nazwa pliku inna, zawartosc ta sama wersja)", "niezgodnosc_z_SS12": "niezgodnosc NAZWY/SCIEZKI zrodla (protokol oczekuje pliku majors2016.csv 'w repo', dostarczono cow_majors.rda z zewnetrznego archiwum) - odnotowana identycznie jak przy NMC (D-033), nie podmieniona po cichu. Tresciowo (version=2016) BEZ rozbieznosci."}, "liczby_wierszy_D028": {"model_glowny_wiersze": 132, "model_glowny_diady": 101, "P2a_wiersze": 132, "P2a_diady": 101, "P2b_wiersze": 77, "P2b_diady": 46, "rozbior_132_na_77": {"razem_w_P2b": 77, "typ_pelny_w_P2b": 37, "typ_cenzurowany_w_P2b": 40, "wszystkie_zdarzenia_pelne_modelu_glownego": 37, "wszystkie_37_zdarzen_przetrwaly": true}}, "pokrycie": {"cinc_suma_diady_pelne_pokrycie_z_101": 101, "status_mocarstwowy_diady_pelne_pokrycie_z_101": 101, "czas_trwania_diady_pelne_pokrycie_z_46": 46, "straty_diady_pelne_pokrycie_z_46": 46}}
diada,ccode_a,ccode_b,typ,rok_start,rok_koniec,epizod_dopasowany,epizod_start,epizod_koniec,czas_trwania,straty_batdeath,straty_log,straty_status
United States of America–Mexico,2,70,cenzurowany,1847,1848,True,1846,1847,1,19283.0,9.866979157719605,ok
Guatemala–Honduras,90,91,cenzurowany,1906,1930,True,1906,1906,0,700.0,6.551080335043404,ok
Honduras–El Salvador,91,92,cenzurowany,1969,1992,True,1969,1969,0,1900.0,7.549609165154532,ok
Honduras–Nicaragua,91,93,cenzurowany,1907,1961,True,1907,1907,0,700.0,6.551080335043404,ok
Colombia–Ecuador,100,130,cenzurowany,1863,1919,True,1863,1863,0,1000.0,6.907755278982137,ok
Ecuador–Peru,130,135,cenzurowany,1995,1998,True,1995,1995,0,1500.0,7.313220387090301,ok
Peru–Chile,135,155,cenzurowany,1883,1929,True,1879,1883,4,12948.0,9.468696615046134,ok
Brazil–Argentina,140,160,cenzurowany,1852,1985,True,1851,1852,1,1300.0,7.170119543449628,ok
Bolivia–Paraguay,145,150,cenzurowany,1935,1938,True,1932,1935,3,92661.0,11.436702951055723,ok
Bolivia–Chile,145,155,cenzurowany,1883,2007,True,1879,1883,4,4196.0,8.341886969516187,ok
Argentina–United Kingdom,160,200,cenzurowany,1982,2007,True,1982,1982,0,1001.0,6.90875477931522,ok
France–China,220,710,pelny,1885,1900,True,1884,1885,1,12100.0,9.400960731584833,ok
Spain–Morocco,230,600,cenzurowany,1958,1991,True,1957,1958,1,1122.0,7.022868086082641,ok
Germany–USSR,255,365,pelny,1920,1939,True,1914,1920,6,3482900.0,15.063375838054549,ok
Poland–USSR,290,365,cenzurowany,1920,1939,True,1919,1920,1,100000.0,11.512925464970229,ok
Poland–Lithuania,290,368,cenzurowany,1920,1939,True,1920,1920,0,1000.0,6.907755278982137,ok
Austria-Hungary–Italy,300,325,pelny,1849,1859,True,1848,1849,1,7327.0,8.899321434159964,ok
Austria-Hungary–Italy,300,325,pelny,1859,1866,True,1859,1859,0,15000.0,9.615805480084347,ok
Austria-Hungary–Italy,300,325,pelny,1866,1914,True,1866,1866,0,32000.0,10.373491181781864,ok
Hungary–Romania,310,360,pelny,1919,1939,True,1919,1919,0,9000.0,9.104979856318357,ok
Hungary–Romania,310,360,cenzurowany,1945,1948,True,1939,1945,6,436000.0,12.985397522331171,ok
Italy–Yugoslavia,325,345,cenzurowany,1945,1954,True,1939,1945,6,531900.0,13.184210780730409,ok
Italy–Turkey,325,640,pelny,1912,1914,True,1911,1912,1,20000.0,9.903487552536127,ok
Italy–Turkey,325,640,cenzurowany,1918,1943,True,1914,1918,4,975000.0,13.790192749979985,ok
Croatia–Yugoslavia,344,345,cenzurowany,1992,2002,True,1992,1992,0,2390.0,7.779048644925556,ok
Yugoslavia–Bosnia,345,346,cenzurowany,1992,2007,True,1992,1992,0,4740.0,8.463792414689122,ok
Yugoslavia–Bulgaria,345,355,pelny,1913,1914,True,1913,1913,0,36500.0,10.505067539570582,ok
Yugoslavia–Bulgaria,345,355,pelny,1918,1939,True,1914,1918,4,157500.0,11.967180737247824,ok
Yugoslavia–Bulgaria,345,355,cenzurowany,1945,1955,True,1939,1945,6,315000.0,12.66032791780777,ok
Yugoslavia–Turkey,345,640,pelny,1913,1914,True,1912,1913,1,45000.0,10.714417768752456,ok
Greece–Bulgaria,350,355,pelny,1913,1914,True,1913,1913,0,20500.0,9.9281801651265,ok
Greece–Bulgaria,350,355,pelny,1918,1939,True,1914,1918,4,92500.0,11.434963923500517,ok
Greece–Bulgaria,350,355,cenzurowany,1945,1947,True,1939,1945,6,28300.0,10.25061708363133,ok
Greece–Turkey,350,640,pelny,1897,1912,True,1897,1897,0,2000.0,7.600902459542082,ok
Greece–Turkey,350,640,pelny,1913,1914,True,1912,1913,1,35000.0,10.46310334047155,ok
Greece–Turkey,350,640,pelny,1918,1919,True,1914,1918,4,330000.0,12.706847933442663,ok
Greece–Turkey,350,640,cenzurowany,1922,2007,True,1919,1922,3,50000.0,10.819778284410283,ok
Bulgaria–Romania,355,360,pelny,1913,1914,True,1913,1913,0,19500.0,9.878169744551839,ok
Bulgaria–Romania,355,360,pelny,1918,1939,True,1914,1918,4,423206.0,12.955614337119487,ok
Bulgaria–Turkey,355,640,cenzurowany,1913,1950,True,1912,1913,1,100000.0,11.512925464970229,ok
USSR–China,365,710,pelny,1900,1929,True,1900,1900,0,6302.0,8.74862232231722,ok
USSR–China,365,710,cenzurowany,1929,1989,True,1929,1929,0,3200.0,8.070906088787819,ok
USSR–Japan,365,740,pelny,1905,1938,True,1904,1905,1,151831.0,11.930523339168184,ok
USSR–Japan,365,740,pelny,1938,1939,True,1938,1938,0,1726.0,7.453561871643373,ok
Armenia–Azerbaijan,371,373,cenzurowany,1994,2007,True,1993,1994,1,14000.0,9.546812608597396,ok
Chad–Libya,483,620,cenzurowany,1987,1994,True,1986,1987,1,8000.0,8.987196820661973,ok
Somalia–Ethiopia,520,530,cenzurowany,1978,1991,True,1977,1978,1,9800.0,9.190137664658664,ok
Ethiopia–Eritrea,530,531,cenzurowany,2000,2007,True,1998,2000,2,120000.0,11.695247021764184,ok
Iran–Iraq,630,645,cenzurowany,1988,2003,True,1980,1988,8,1250000.0,14.038654109278484,ok
Iraq–Kuwait,645,690,cenzurowany,1991,2007,True,1990,1991,1,41000.0,10.621327345686446,ok
Egypt–Israel,651,666,pelny,1949,1956,True,1948,1949,1,5000.0,8.517193191416238,ok
Egypt–Israel,651,666,pelny,1956,1967,True,1956,1956,0,3189.0,8.067462667010057,ok
Egypt–Israel,651,666,pelny,1967,1969,True,1967,1967,0,11000.0,9.305650551780507,ok
Egypt–Israel,651,666,pelny,1970,1973,True,1969,1970,1,5368.0,8.588210678651517,ok
Egypt–Israel,651,666,cenzurowany,1973,2007,True,1973,1973,0,10538.0,9.262743050769231,ok
Syria–Israel,652,666,pelny,1949,1967,True,1948,1949,1,4000.0,8.294049640102028,ok
Syria–Israel,652,666,pelny,1967,1973,True,1967,1967,0,3500.0,8.160518247477505,ok
Syria–Israel,652,666,pelny,1973,1982,True,1973,1973,0,6338.0,8.754318540250866,ok
Syria–Israel,652,666,cenzurowany,1982,2007,True,1982,1982,0,1655.0,7.411556287811163,ok
Jordan–Israel,663,666,pelny,1949,1967,True,1948,1949,1,4000.0,8.294049640102028,ok
Jordan–Israel,663,666,pelny,1967,1973,True,1967,1967,0,7100.0,8.867850063029406,ok
Jordan–Israel,663,666,cenzurowany,1973,1994,True,1973,1973,0,2861.0,7.95892649305011,ok
China–Taiwan (ROC),710,713,pelny,1955,1958,True,1954,1955,1,2370.0,7.7706452341291765,ok
China–Taiwan (ROC),710,713,cenzurowany,1958,2007,True,1958,1958,0,1800.0,7.495541943884256,ok
China–Japan,710,740,pelny,1895,1900,True,1894,1895,1,15000.0,9.615805480084347,ok
China–Japan,710,740,pelny,1900,1931,True,1900,1900,0,2622.0,7.871692664323645,ok
China–Japan,710,740,pelny,1933,1937,True,1931,1933,2,60000.0,11.002099841204238,ok
China–Japan,710,740,cenzurowany,1945,2007,True,1937,1945,8,4090000.0,15.224055528018985,ok
China–India,710,750,cenzurowany,1962,2007,True,1962,1962,0,1853.0,7.52456122628536,ok
China–Vietnam,710,816,pelny,1979,1987,True,1979,1979,0,21000.0,9.95227771670556,ok
China–Vietnam,710,816,cenzurowany,1987,1991,True,1987,1987,0,4000.0,8.294049640102028,ok
India–Pakistan,750,770,pelny,1949,1965,True,1947,1949,2,3500.0,8.160518247477505,ok
India–Pakistan,750,770,pelny,1965,1971,True,1965,1965,0,7061.0,8.862341963516347,ok
India–Pakistan,750,770,pelny,1971,1999,True,1971,1971,0,11223.0,9.325720523016257,ok
India–Pakistan,750,770,cenzurowany,1999,2007,True,1999,1999,0,1172.0,7.066466970136958,ok
Cambodia–Vietnam,811,816,cenzurowany,1979,1983,True,1977,1979,2,8000.0,8.987196820661973,ok
Laos–Vietnam,812,816,cenzurowany,1973,1975,True,1968,1973,5,13500.0,9.51044496442652,ok
