# {"builder": "test7_build_s1.py v1.0 (D-035)", "epizody_wypadle_n": 34, "diady_dotkniete_n": 28, "diady_dotkniete": ["Austria-Hungary–Italy", "Austria-Hungary–USSR", "Austria-Hungary–Yugoslavia", "Bulgaria–Romania", "China–Japan", "France–Austria-Hungary", "France–China", "France–Germany", "France–Italy", "France–Thailand", "Germany–China", "Germany–Poland", "Germany–USSR", "Greece–Bulgaria", "Greece–Turkey", "Hungary–Romania", "Hungary–Yugoslavia", "Italy–Ethiopia", "Italy–Turkey", "Italy–Yugoslavia", "USSR–Japan", "USSR–Turkey", "United Kingdom–France", "United Kingdom–Germany", "United Kingdom–Japan", "United States of America–Japan", "Yugoslavia–Bulgaria", "Yugoslavia–Turkey"], "epizody_wypadle": [{"diada": "United States of America–Japan", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "United Kingdom–France", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "United Kingdom–Germany", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "United Kingdom–Germany", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "United Kingdom–Japan", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "France–Germany", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "France–Germany", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "France–Austria-Hungary", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "France–Italy", "start": 1939, "end": 1945, "nazwa": "World War II; World War II"}, {"diada": "France–China", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "France–Thailand", "start": 1940, "end": 1941, "nazwa": "Franco-Thai"}, {"diada": "Germany–Poland", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Germany–USSR", "start": 1914, "end": 1920, "nazwa": "World War I; Latvian Liberation"}, {"diada": "Germany–USSR", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Germany–China", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Austria-Hungary–Italy", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Austria-Hungary–Yugoslavia", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Austria-Hungary–USSR", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Hungary–Yugoslavia", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Hungary–Romania", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Italy–Yugoslavia", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Italy–Ethiopia", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Italy–Turkey", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Yugoslavia–Bulgaria", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Yugoslavia–Bulgaria", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Yugoslavia–Turkey", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Greece–Bulgaria", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Greece–Bulgaria", "start": 1939, "end": 1945, "nazwa": "World War II"}, {"diada": "Greece–Turkey", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Bulgaria–Romania", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "Bulgaria–Romania", "start": 1939, "end": 1945, "nazwa": "World War II; World War II"}, {"diada": "USSR–Turkey", "start": 1914, "end": 1918, "nazwa": "World War I"}, {"diada": "USSR–Japan", "start": 1939, "end": 1945, "nazwa": "Nomonhan; World War II"}, {"diada": "China–Japan", "start": 1937, "end": 1945, "nazwa": "Third Sino-Japanese; World War II"}], "diady_okno_calkowicie_pochloniete_przez_wojne": ["France–Thailand"], "test_spojnosci_diady_niedotkniete_identyczne_z_P1": true, "n_diady_niedotkniete_porownane": 92, "P1_model_glowny": {"wiersze": 132, "pelne": 37, "cenzurowane": 95, "diady": 101}, "S1_model_glowny": {"wiersze": 131, "pelne": 23, "cenzurowane": 108, "diady": 109}, "kierunek_zgodny_z_D035_SS3": true}
diada,ccode_a,ccode_b,typ,rok_start,rok_koniec,ekspozycja,cenzurowany,t0_flag,ucieta
United States of America–Mexico,2,70,t0,1831,1846,15,0,1,0
United States of America–Mexico,2,70,cenzurowany,1847,1848,1,1,0,0
United States of America–United Kingdom,2,200,cenzurowany_bez_epizodow,1816,1904,88,1,0,0
United States of America–Spain,2,230,cenzurowany_bez_epizodow,1816,1819,3,1,0,0
United States of America–Japan,2,740,cenzurowany_bez_epizodow,1898,1939,41,1,0,0
HAI–DOM,41,42,cenzurowany_bez_epizodow,1894,1993,81,1,0,0
Mexico–Guatemala,70,90,cenzurowany_bez_epizodow,1868,1882,14,1,0,0
BLZ–Guatemala,80,90,cenzurowany_bez_epizodow,1981,1993,12,1,0,0
Guatemala–Honduras,90,91,t0,1899,1906,7,0,1,0
Guatemala–Honduras,90,91,cenzurowany,1906,1930,24,1,0,0
Honduras–El Salvador,91,92,t0,1899,1969,70,0,1,0
Honduras–El Salvador,91,92,cenzurowany,1969,1992,23,1,0,0
Honduras–Nicaragua,91,93,t0,1900,1907,7,0,1,0
Honduras–Nicaragua,91,93,cenzurowany,1907,1961,54,1,0,0
Nicaragua–Colombia,93,100,cenzurowany_bez_epizodow,1979,1990,11,1,0,0
COS–PAN,94,95,cenzurowany_bez_epizodow,1921,1941,20,1,0,0
Colombia–VEN,100,101,cenzurowany_bez_epizodow,1841,2007,166,1,0,0
Colombia–Ecuador,100,130,t0,1854,1863,9,0,1,0
Colombia–Ecuador,100,130,cenzurowany,1863,1919,56,1,0,0
Colombia–Peru,100,135,cenzurowany_bez_epizodow,1839,1935,96,1,0,0
VEN–GUY,101,110,cenzurowany_bez_epizodow,1966,2007,41,1,0,0
Ecuador–Peru,130,135,t0,1854,1995,141,0,1,0
Ecuador–Peru,130,135,cenzurowany,1995,1998,3,1,0,0
Peru–Bolivia,135,145,cenzurowany_bez_epizodow,1848,1932,84,1,0,0
Peru–Chile,135,155,t0,1839,1879,40,0,1,0
Peru–Chile,135,155,cenzurowany,1883,1929,46,1,0,0
Brazil–Paraguay,140,150,t0,1860,1864,4,0,1,0
Brazil–Argentina,140,160,t0,1841,1851,10,0,1,0
Brazil–Argentina,140,160,cenzurowany,1852,1985,133,1,0,0
Bolivia–Paraguay,145,150,t0,1887,1932,45,0,1,0
Bolivia–Paraguay,145,150,cenzurowany,1935,1938,3,1,0,0
Bolivia–Chile,145,155,t0,1848,1879,31,0,1,0
Bolivia–Chile,145,155,cenzurowany,1883,2007,124,1,0,0
Paraguay–Argentina,150,160,t0,1862,1864,2,0,1,0
Chile–Argentina,155,160,cenzurowany_bez_epizodow,1843,1991,148,1,0,0
Argentina–United Kingdom,160,200,t0,1965,1982,17,0,1,0
Argentina–United Kingdom,160,200,cenzurowany,1982,2007,25,1,0,0
United Kingdom–France,200,220,cenzurowany_bez_epizodow,1816,1904,88,1,0,1
United Kingdom–Germany,200,255,cenzurowany_bez_epizodow,1896,1914,18,1,0,0
United Kingdom–USSR,200,365,t0,1816,1853,37,0,1,1
United Kingdom–USSR,200,365,cenzurowany,1856,1956,100,1,0,1
United Kingdom–China,200,710,t0,1860,1900,40,0,1,0
United Kingdom–Japan,200,740,cenzurowany_bez_epizodow,1932,1939,7,1,0,0
Netherlands–INS,210,850,cenzurowany_bez_epizodow,1951,1962,11,1,0,0
France–Germany,220,255,t0,1816,1870,54,0,1,1
France–Germany,220,255,cenzurowany,1871,1955,66,1,0,1
France–Austria-Hungary,220,300,t0,1816,1859,43,0,1,1
France–Austria-Hungary,220,300,cenzurowany,1859,1914,55,1,0,1
France–Italy,220,325,cenzurowany_bez_epizodow,1881,1939,58,1,0,0
France–China,220,710,t0,1860,1884,24,0,1,0
France–China,220,710,pelny,1885,1900,15,0,0,0
Spain–Morocco,230,600,t0,1956,1957,1,0,1,0
Spain–Morocco,230,600,cenzurowany,1958,1991,33,1,0,0
Germany–Poland,255,290,cenzurowany_bez_epizodow,1918,1939,21,1,0,0
Germany–Czechoslovakia,255,315,cenzurowany_bez_epizodow,1933,1938,5,1,0,0
Germany–USSR,255,365,cenzurowany_bez_epizodow,1890,1939,44,1,0,0
Germany–China,255,710,cenzurowany_bez_epizodow,1897,1900,3,1,0,0
GFR–GDR,260,265,cenzurowany_bez_epizodow,1955,1973,18,1,0,0
