# {"builder": "test7_build_windows.py v1.0", "zrodlo_rywalizacje": "tss_rivalries.rda", "sha256_tss_rda": "7d4aabe829ed3f3d", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "sha256_czlonkostwo": "280e10b408c0aefb", "spatial_wiersze": 152, "spatial_diad": 141, "diad_z_niepustym_oknem": 120, "diady_odrzucone_puste_okno": 21, "epizody_czesciowo_w_oknie": 4}
diada,ccode_a,ccode_b,rs,re,t0,t1,ucieta
United States of America–Mexico,2,70,1821,1848,1831,1848,0
United States of America–United Kingdom,2,200,1816,1904,1816,1904,0
United States of America–Spain,2,230,1816,1819,1816,1819,0
United States of America–Japan,2,740,1898,1945,1898,1945,0
HAI–DOM,41,42,1845,1993,1894,1993,0
Mexico–Guatemala,70,90,1842,1882,1868,1882,0
BLZ–Guatemala,80,90,1981,1993,1981,1993,0
Guatemala–Honduras,90,91,1850,1930,1899,1930,0
Honduras–El Salvador,91,92,1840,1992,1899,1992,0
Honduras–Nicaragua,91,93,1844,1961,1900,1961,0
Nicaragua–Colombia,93,100,1979,1990,1979,1990,0
COS–PAN,94,95,1921,1941,1921,1941,0
Colombia–VEN,100,101,1831,2020,1841,2007,0
Colombia–Ecuador,100,130,1830,1919,1854,1919,0
Colombia–Peru,100,135,1827,1935,1839,1935,0
VEN–GUY,101,110,1966,2020,1966,2007,0
Ecuador–Peru,130,135,1830,1998,1854,1998,0
Peru–Bolivia,135,145,1825,1932,1848,1932,0
Peru–Chile,135,155,1832,1929,1839,1929,0
Brazil–Paraguay,140,150,1860,1870,1860,1870,0
Brazil–Argentina,140,160,1817,1985,1841,1985,0
Bolivia–Paraguay,145,150,1887,1938,1887,1938,0
Bolivia–Chile,145,155,1836,2020,1848,2007,0
Paraguay–Argentina,150,160,1862,1870,1862,1870,0
Chile–Argentina,155,160,1843,1991,1843,1991,0
Argentina–United Kingdom,160,200,1965,2020,1965,2007,0
United Kingdom–France,200,220,1731,1904,1816,1904,1
United Kingdom–Germany,200,255,1896,1918,1896,1918,0
United Kingdom–USSR,200,365,1778,1956,1816,1956,1
United Kingdom–China,200,710,1839,1900,1860,1900,0
United Kingdom–Japan,200,740,1932,1945,1932,1945,0
Netherlands–INS,210,850,1951,1962,1951,1962,0
France–Germany,220,255,1756,1955,1816,1955,1
France–Austria-Hungary,220,300,1494,1918,1816,1918,1
France–Italy,220,325,1881,1940,1881,1940,0
France–China,220,710,1856,1900,1860,1900,0
France–Thailand,220,800,1940,1941,1940,1941,0
Spain–Morocco,230,600,1956,1991,1956,1991,0
Germany–Poland,255,290,1918,1939,1918,1939,0
Germany–Czechoslovakia,255,315,1933,1938,1933,1938,0
Germany–USSR,255,365,1890,1945,1890,1945,0
Germany–China,255,710,1897,1900,1897,1900,0
GFR–GDR,260,265,1949,1973,1955,1973,0
Poland–Czechoslovakia,290,315,1920,1938,1920,1938,0
Poland–USSR,290,365,1918,1939,1918,1939,0
Poland–Lithuania,290,368,1919,1939,1919,1939,0
Austria-Hungary–Italy,300,325,1847,1918,1847,1918,0
Austria-Hungary–Yugoslavia,300,345,1903,1920,1903,1918,0
Austria-Hungary–USSR,300,365,1768,1918,1816,1918,1
Hungary–Czechoslovakia,310,315,1920,1938,1920,1938,0
Hungary–Yugoslavia,310,345,1918,1945,1918,1945,0
Hungary–Romania,310,360,1918,1948,1918,1948,0
Italy–Yugoslavia,325,345,1918,1954,1918,1954,0
Italy–Ethiopia,325,530,1882,1943,1898,1943,0
Italy–Turkey,325,640,1884,1943,1884,1943,0
Croatia–Yugoslavia,344,345,1991,2002,1992,2002,0
Croatia–Bosnia,344,346,1992,2020,1992,2007,0
Yugoslavia–Bosnia,345,346,1992,2020,1992,2007,0
Yugoslavia–Greece,345,350,1879,1953,1879,1953,0
Yugoslavia–Bulgaria,345,355,1878,1955,1908,1955,0
Yugoslavia–Turkey,345,640,1878,1918,1878,1918,0
Greece–Bulgaria,350,355,1878,1947,1908,1947,0
Greece–Turkey,350,640,1827,1930,1828,1930,0
Greece–Turkey,350,640,1955,2020,1955,2007,0
Bulgaria–Romania,355,360,1878,1945,1908,1945,0
Bulgaria–Turkey,355,640,1878,1950,1908,1950,0
USSR–Turkey,365,640,1668,1918,1816,1918,1
USSR–China,365,710,1816,1949,1860,1949,0
USSR–China,365,710,1958,1989,1958,1989,0
USSR–Japan,365,740,1894,1945,1894,1945,0
Armenia–Azerbaijan,371,373,1991,2020,1991,2007,0
MLI–BFO,432,439,1960,1986,1960,1986,0
SEN–MAA,433,435,1989,1995,1989,1995,0
SEN–GUI,433,438,1989,1993,1989,1993,0
MAA–Morocco,435,600,1960,1969,1960,1969,0
CDI–GHA,437,452,1960,1970,1960,1970,0
GUI–GAB,438,481,1972,2020,1972,2007,0
GHA–TOG,452,461,1960,1995,1960,1995,0
CAO–NIG,471,475,1975,2008,1975,2007,0
Chad–Libya,483,620,1966,1994,1966,1994,0
Democratic Republic of the Congo–RWA,490,517,1996,2020,1996,2007,0
Uganda–Tanzania,500,510,1971,1979,1971,1979,0
KEN–Somalia,501,520,1963,1981,1963,1981,0
KEN–SUD,501,625,1989,1994,1989,1994,0
Somalia–Ethiopia,520,530,1960,1991,1960,1991,0
DJI–Eritrea,522,531,1996,2018,1996,2007,0
Ethiopia–Eritrea,530,531,1998,2018,1998,2007,0
Ethiopia–SUD,530,625,1965,2020,1965,2007,0
ZAM–MAW,551,553,1964,1986,1964,1986,0
MAW–TUN,553,616,1964,1994,1964,1994,0
Morocco–ALG,600,615,1962,2020,1962,2007,0
SUD–Egypt,625,651,1991,2020,1991,2007,0
Iran–Turkey,630,640,1816,1932,1855,1932,0
Iran–Iraq,630,645,1932,1939,1932,1939,0
Iran–Iraq,630,645,1958,2003,1958,2003,0
Iran–United Arab Emirates,630,696,1971,2020,1971,2007,0
Iran–Afghanistan,630,700,1816,1937,1919,1937,0
Iran–Afghanistan,630,700,1996,2001,1996,2001,0
Turkey–Syria,640,652,1946,2004,1946,2004,0
Iraq–Saudi Arabia,645,670,1932,1957,1932,1957,0
Iraq–Kuwait,645,690,1961,2020,1961,2007,0
Egypt–Israel,651,666,1948,2020,1948,2007,0
Syria–Jordan,652,663,1946,2020,1946,2007,0
Syria–Israel,652,666,1948,2020,1948,2007,0
Jordan–Israel,663,666,1948,1994,1948,1994,0
Jordan–Saudi Arabia,663,670,1946,1958,1946,1958,0
Saudi Arabia–YEM,670,679,1990,2000,1990,2000,0
Yemen Arab Republic–YPR,678,680,1967,1990,1967,1990,0
BAH–Qatar,692,694,1986,2001,1986,2001,0
Afghanistan–Pakistan,700,770,1947,2020,1947,2007,0
KYR–UZB,703,704,2005,2017,2005,2007,0
UZB–KZK,704,705,1991,2017,1991,2007,0
China–Taiwan (ROC),710,713,1949,2020,1949,2007,0
China–Japan,710,740,1873,1945,1873,1945,0
China–Japan,710,740,1996,2020,1996,2007,0
China–India,710,750,1948,2020,1948,2007,0
China–Vietnam,710,816,1973,1991,1973,1991,0
India–Pakistan,750,770,1947,2020,1947,2007,0
Thailand–Cambodia,800,811,2006,2020,2006,2007,0
Thailand–Laos,800,812,1980,1988,1980,1988,0
Cambodia–Vietnam,811,816,1970,1983,1970,1983,0
Cambodia–South Vietnam,811,817,1956,1975,1956,1975,0
Laos–Vietnam,812,816,1954,1975,1954,1975,0
MAL–SIN,820,830,1965,2020,1965,2007,0
MAL–INS,820,850,1962,1966,1962,1966,0
